file_id,file_id_N,api_unique,tid_unique,rv_unique
1305,260,41,1,12
1306,124,17,10,6
1307,32,7,2,2
1308,192,33,1,9
1309,2360,37,1,84
1310,18710,101,33,195
1311,238,39,2,10
1312,1952,31,1,17
1313,19,10,1,5
1314,122,24,1,11
1315,1566,51,6,30
1316,14108,62,14,50
1317,5001,81,16,88
1318,2149,59,10,30
1319,47203,82,23,1329
1320,44,18,3,13
1321,20,8,1,3
1322,4694,24,2,19
1323,12683,98,13,343
1324,404,36,1,18
1325,44,18,3,13
1326,42,15,3,13
1327,44,18,3,13
1328,123,24,1,11
1329,75,15,3,14
1330,165,22,3,22
1331,3110,95,16,150
1332,44,18,3,13
1333,543,50,6,32
1334,20,13,1,9
1335,5001,52,4,17
1336,442,27,1,13
1337,1045,62,4,46
1338,16,9,1,9
1339,16,9,1,9
1340,4077,92,22,170
1341,44,12,2,3
1342,5001,78,17,108
1343,96,30,1,15
1344,5,2,1,2
1345,218,33,1,29
1346,13410,93,10,1698
1347,46668,149,124,780
1348,1163,65,8,57
1349,2580,65,4,39
1350,10285,92,15,124
1351,44,18,3,13
1352,1678,51,6,23
1353,5001,47,3,9
1354,5001,71,1,213
1355,5909,57,2,112
1356,676,40,1,25
1357,804,56,3,29
1358,2355,67,5,55
1359,8530,98,16,96
1360,119,24,1,11
1361,3152,55,5,30
1362,5326,37,2,88
1363,44,10,2,5
1364,9975,85,44,148
1365,742,45,5,46
1366,5001,61,4,61
1367,15843,74,19,203
1368,153,30,3,19
1369,123,24,1,11
1370,1540,48,4,39
1371,3323,79,9,86
1372,2571,60,6,51
1373,32832,100,87,229
1374,108,20,1,6
1375,44,18,3,13
1376,569,55,3,36
1377,539,47,4,28
1378,115,16,1,9
1379,9171,62,10,33
1380,8997,98,46,127
1381,13001,101,18,145
1382,43,18,3,14
1383,18419,107,54,819
1384,8,5,1,2
1385,993,34,3,12
1386,8090,69,19,120
1387,49,9,1,4
1388,31548,67,36,185
1389,86,18,1,7
1390,4254,72,44,246
1391,86,19,2,5
1392,5001,66,4,60
1393,2475,61,6,85
1394,16425,82,12,268
1395,1114,67,9,50
1396,9082,67,7,44
1397,346,34,1,51
1398,110,26,1,16
1399,20,13,1,10
1400,9030,67,7,41
1401,5001,31,2,15
1402,358,24,1,13
1403,2275,59,4,56
1404,7078,64,57,94
1405,4,4,1,1
1406,1150,55,4,30
1407,11,6,1,2
1408,454,41,1,46
1409,1967,45,24,39
1410,1528,49,8,32
1411,10002,45,4,865
1412,131,15,1,6
1413,123,24,1,11
1414,302851,94,316,2269
1415,2118,63,8,54
1416,1392,41,1,53
1417,855,53,3,29
1418,460,36,1,23
1419,84,13,1,6
1420,44,18,3,13
1421,380,28,4,12
1422,461,42,1,42
1423,53,18,1,13
1424,125,11,1,6
1425,34,16,1,7
1426,43,18,3,14
1427,72,25,2,6
1428,10002,46,4,98
1429,5001,85,5,210
1430,1192,67,7,45
1431,3132,81,9,74
1432,342,33,1,52
1433,5001,54,3,145
1434,78,7,2,3
1435,6035,85,23,121
1436,130,13,2,4
1437,6329,78,17,125
1438,119,24,1,11
1439,3251,54,3,30
1440,6414,91,11,112
1441,136,14,1,5
1442,104,17,1,6
1443,5001,64,5,1455
1444,1686,61,5,57
1445,71,16,3,15
1446,49,17,2,15
1447,1209,60,7,40
1448,138,8,2,4
1449,951,46,1,54
1450,3040,80,12,90
1451,77,21,3,15
1452,27250,93,39,162
1453,16,9,1,9
1454,42,13,1,9
1455,1102,55,4,42
1456,2392,55,4,29
1457,20,8,1,3
1458,422,39,1,49
1459,369,39,1,32
1460,129,28,3,19
1461,43,18,3,14
1462,354,44,2,48
1463,265,22,1,6
1464,68,17,3,14
1465,43,18,3,14
1466,22,11,1,9
1467,10418,131,27,298
1468,5001,46,1,86
1469,61,23,4,11
1470,311,34,2,27
1471,9411,68,6,46
1472,426,38,3,25
1473,325,37,1,45
1474,4255,74,8,66
1475,4366,55,5,129
1476,2187,54,4,126
1477,4020,73,17,49
1478,928,49,4,23
1479,20,13,1,9
1480,1561,38,2,9
1481,799,28,1,16
1482,12104,116,33,246
1483,189,23,3,15
1484,23,13,1,11
1485,10002,67,4,358
1486,5001,107,9,266
1487,1916,34,3,11
1488,1233,38,1,88
1489,5321,65,23,104
1490,5001,35,4,51
1491,653,37,2,61
1492,119,24,1,11
1493,3847,91,20,138
1494,73,22,1,11
1495,4934,65,8,45
1496,10,4,1,1
1497,7896,81,32,249
1498,122,24,1,11
1499,161,24,3,23
1500,361,36,1,56
1501,5315,94,17,86
1502,178,24,2,12
1503,66,15,1,7
1504,185,22,1,27
1505,44,18,3,13
1506,282,39,3,68
1507,16,9,1,9
1508,10002,97,19,365
1509,828,53,3,29
1510,6846,70,8,152
1511,16,9,1,9
1512,2827,73,3,99
1513,4772,66,8,46
1514,5001,54,3,22
1515,22428,118,193,321
1516,880,38,1,84
1517,14,8,2,5
1518,10002,83,19,84
1519,117,24,1,11
1520,129,28,3,19
1521,2346,39,4,18
1522,947,56,3,25
1523,54,11,2,3
1524,980,45,4,42
1525,126,24,1,12
1526,3461,77,11,167
1527,76,21,1,11
1528,917,35,3,77
1529,2141,55,2,111
1530,60,11,1,6
1531,5001,52,48,1033
1532,53,17,3,14
1533,481,43,1,63
1534,3872,62,3,47
1535,122,24,1,11
1536,7423,67,8,163
1537,1822,71,13,116
1538,8809,109,19,118
1539,10002,48,2,130
1540,22241,125,39,501
1541,686,45,3,29
1542,2876,80,12,94
1543,363,40,3,62
1544,88,6,2,3
1545,5067,61,8,230
1546,16455,100,45,528
1547,859,33,2,73
1548,24188,95,29,362
1549,10002,97,20,396
1550,438,41,1,49
1551,833,52,3,29
1552,44,12,1,4
1553,42,15,3,13
1554,162,36,2,10
1555,210,24,3,22
1556,460,46,3,31
1557,44,18,3,13
1558,1286,46,3,282
1559,129,28,3,19
1560,346,37,1,54
1561,93,25,3,18
1562,11052,74,12,143
1563,9746,66,6,55
1564,3,1,3,1
1565,1513,56,6,45
1566,5001,70,5,200
1567,1993,49,3,22
1568,3949,71,4,53
1569,997,52,4,25
1570,326,27,2,8
1571,157,37,1,14
1572,2593,54,11,147
1573,20004,30,4,849
1574,4823,79,30,101
1575,1278,63,6,48
1576,10402,102,16,246
1577,5001,85,5,210
1578,1048,64,6,44
1579,138,17,2,7
1580,33,11,1,3
1581,5001,103,8,215
1582,281,29,4,6
1583,1668,43,15,83
1584,6217,51,3,175
1585,492,17,1,9
1586,104,12,8,5
1587,237,36,2,12
1588,2011,50,8,20
1589,8452,59,28,50
1590,3264,31,6,16
1591,215,24,1,71
1592,120,24,1,11
1593,2,2,1,2
1594,3,1,3,1
1595,92,16,1,3
1596,1235,63,6,52
1597,120,24,1,11
1598,10271,109,18,230
1599,457,49,2,25
1600,3871,67,3,49
1601,1603,65,5,20
1602,86,18,3,14
1603,5001,70,4,67
1604,327,37,1,45
1605,1024,64,7,37
1606,4832,90,33,104
1607,928,53,3,31
1608,45,18,3,13
1609,10402,111,15,167
1610,14574,98,55,76
1611,167,15,1,6
1612,20,13,1,10
1613,8150,98,22,190
1614,28,5,2,2
1615,5001,64,4,54
1616,1225,46,1,60
1617,16646,86,47,275
1618,364,24,3,11
1619,14,6,2,1
1620,6415,70,8,124
1621,3791,49,1,84
1622,43,18,3,14
1623,580,44,4,39
1624,5001,64,4,45
1625,61,17,1,6
1626,651,37,2,61
1627,17514,76,8,813
1628,16594,91,22,319
1629,423,38,1,15
1630,201,30,1,9
1631,763,53,4,31
1632,43,18,3,14
1633,10002,9,2,31
1634,5001,67,4,55
1635,100,26,3,18
1636,5001,85,2,68
1637,9554,71,8,64
1638,2475,43,1,78
1639,518,41,4,23
1640,22,11,1,9
1641,454,41,1,46
1642,8661,106,22,150
1643,44,13,1,9
1644,1216,43,1,35
1645,304,35,2,29
1646,454,41,1,46
1647,85,16,1,7
1648,35,17,1,2
1649,7564,73,14,78
1650,548,35,2,25
1651,4019,80,14,102
1652,324,37,1,45
1653,19775,80,18,137
1654,120,24,1,12
1655,1937,53,6,32
1656,31572,95,35,164
1657,871,48,7,32
1658,19679,97,88,208
1659,9,7,1,1
1660,32,12,1,14
1661,20004,36,8,44
1662,450,47,4,16
1663,4559,61,3,36
1664,29970,113,95,317
1665,1534,58,5,62
1666,31,14,1,7
1667,268,30,1,11
1668,903,57,3,30
1669,21757,95,49,335
1670,538,51,3,42
1671,44,12,1,4
1672,4333,41,3,106
1673,5230,70,27,151
1674,29493,82,65,283
1675,5001,65,3,55
1676,22,11,1,9
1677,394,28,1,19
1678,43,18,3,14
1679,14970,139,19,186
1680,1560,22,1,6
1681,116,21,3,14
1682,44,18,3,13
1683,4589,85,9,106
1684,16,7,1,2
1685,22,11,1,9
1686,8883,100,18,123
1687,869,48,7,32
1688,1186,70,9,107
1689,1955,68,6,210
1690,272,20,2,7
1691,1120,52,12,24
1692,118,24,1,12
1693,8737,79,10,113
1694,3505,78,9,95
1695,8026,78,37,69
1696,5699,84,11,75
1697,16,9,1,9
1698,23,11,1,9
1699,673,42,3,48
1700,164,34,1,14
1701,3943,66,6,53
1702,5001,63,3,27
1703,1062,33,2,13
1704,776,41,16,36
1705,3,2,1,1
1706,1408,68,5,48
1707,1372,68,7,28
1708,1361,29,2,80
1709,5001,26,1,2222
1710,14861,96,35,432
1711,16,9,1,9
1712,920,41,2,63
1713,357,36,1,56
1714,120,24,1,12
1715,8503,103,24,151
1716,1103,42,2,40
1717,23,11,1,6
1718,873,64,4,142
1719,490,34,17,15
1720,123,24,1,11
1721,119,24,1,11
1722,32752,123,258,342
1723,2501,58,8,34
1724,10002,35,4,51
1725,7,4,1,3
1726,514,34,47,11
1727,4,1,4,1
1728,29,11,1,3
1729,50,19,3,13
1730,1373,59,3,37
1731,203,31,2,12
1732,60,11,2,4
1733,44,18,3,13
1734,1042,65,6,43
1735,1253,62,6,52
1736,3793,43,1,57
1737,42,16,1,7
1738,20366,73,15,63
1739,121,24,1,12
1740,1068,67,6,44
1741,16,9,1,9
1742,38,13,1,9
1743,2505,62,10,65
1744,16,9,1,10
1745,16796,90,49,407
1746,5001,47,2,89
1747,34,17,1,13
1748,5526,91,10,290
1749,4593,53,2,132
1750,358,38,1,53
1751,13776,112,18,295
1752,44,18,3,13
1753,44,18,3,13
1754,121,24,1,11
1755,5001,80,14,65
1756,5325,78,16,175
1757,62,11,2,4
1758,696,40,2,11
1759,854,55,3,29
1760,5001,24,1,2229
1761,34,15,1,6
1762,92,12,1,3
1763,66,19,3,14
1764,302,36,1,42
1765,660,1,1,1
1766,35008,89,68,136
1767,22,11,1,9
1768,200,25,3,22
1769,5001,69,16,112
1770,1104,63,12,53
1771,3552,54,18,32
1772,361,36,1,56
1773,256,27,2,6
1774,61,25,2,7
1775,335,37,1,30
1776,23,8,1,2
1777,2942,32,20,61
1778,2026,58,2,48
1779,6,3,1,1
1780,160,40,3,18
1781,10561,97,52,146
1782,16,9,1,10
1783,1729,32,5,11
1784,5001,64,3,423
1785,10002,64,8,43
1786,5001,53,3,21
1787,5001,56,1,153
1788,228,24,2,11
1789,87,15,1,4
1790,35,8,1,5
1791,728,20,1,5
1792,122,24,1,11
1793,2,2,1,1
1794,120,24,1,12
1795,5001,58,4,66
1796,59,10,1,3
1797,115,20,1,6
1798,456,39,3,17
1799,20318,72,12,129
1800,5867,45,9,32
1801,6,3,1,4
1802,806,56,3,29
1803,3337,59,2,430
1804,6212,70,12,57
1805,3128,73,6,57
1806,3747,79,9,92
1807,242,24,2,11
1808,9337,62,9,49
1809,540,27,2,6
1810,19374,146,71,176
1811,3318,66,5,46
1812,1230,35,4,61
1813,93,23,1,5
1814,3925,64,4,119
1815,979,53,4,25
1816,3812,54,6,198
1817,389,45,1,42
1818,2679,60,2,179
1819,5001,57,3,40
1820,23446,97,66,110
1821,120,24,1,11
1822,68,8,1,4
1823,1319,66,7,28
1824,32143,126,60,859
1825,1260,58,8,42
1826,8287,81,15,58
1827,9528,75,6,71
1828,44,12,2,3
1829,3832,91,20,138
1830,44,18,3,13
1831,8131,89,37,116
1832,7923,102,28,164
1833,54,18,3,14
1834,24299,101,44,467
1835,622,51,2,51
1836,123,24,1,12
1837,2520,66,4,101
1838,344,33,1,51
1839,21111,87,26,151
1840,5001,66,7,38
1841,253,34,1,11
1842,4,3,1,3
1843,461,45,6,22
1844,5001,113,8,217
1845,36713,71,29,372
1846,854,57,3,29
1847,1517,62,2,30
1848,1324,34,4,12
1849,213,32,2,26
1850,1436,68,4,77
1851,1871,49,8,24
1852,9272,73,6,61
1853,242,24,2,11
1854,25301,67,29,187
1855,17428,99,80,193
1856,10002,64,4,271
1857,40,14,3,13
1858,5001,78,13,64
1859,852,26,1,13
1860,10002,72,7,342
1861,5001,12,1,7
1862,22930,69,44,139
1863,804,56,3,29
1864,16605,125,48,258
1865,1661,53,6,30
1866,128,29,4,7
1867,40,14,3,13
1868,71,23,4,10
1869,282,26,2,14
1870,80,24,3,15
1871,5001,77,3,985
1872,426,39,1,49
1873,1117,53,7,41
1874,5001,65,3,43
1875,33,6,1,1
1876,19027,75,14,90
1877,42,14,1,8
1878,1699,53,5,30
1879,44,18,3,13
1880,77,19,1,12
1881,44,18,3,13
1882,10002,104,29,76
1883,5050,50,5,290
1884,22,11,1,9
1885,205,37,3,16
1886,10002,24,2,2225
1887,5001,55,3,24
1888,18670,62,20,45
1889,43,11,2,4
1890,123,24,1,11
1891,268,30,1,11
1892,1480,1,2,1
1893,16,9,1,9
1894,367,37,1,55
1895,122,24,1,11
1896,4605,62,5,34
1897,122,24,1,11
1898,1740,45,23,40
1899,16,7,1,2
1900,118,19,1,8
1901,5001,80,8,34
1902,93,23,1,5
1903,425,41,1,38
1904,15003,102,21,288
1905,6546,70,8,133
1906,1663,53,2,85
1907,20,13,1,9
1908,162,36,2,10
1909,100,19,3,14
1910,646,53,4,63
1911,1568,51,6,30
1912,46,12,2,5
1913,99,5,3,2
1914,2224,48,1,34
1915,65734,138,105,765
1916,20012,89,30,91
1917,136,15,3,6
1918,15687,55,9,26
1919,43,18,3,14
1920,74,23,2,10
1921,506,43,1,30
1922,3,3,1,2
1923,2932,39,4,123
1924,44896,116,58,489
1925,1570,61,3,45
1926,64,12,1,10
1927,4639,62,5,32
1928,62,13,2,5
1929,16,9,1,10
1930,73,19,1,6
1931,37,5,1,2
1932,27381,64,13,76
1933,1055,65,2,29
1934,7109,67,9,73
1935,5001,98,10,146
1936,68,23,3,16
1937,44,18,3,13
1938,21514,142,90,338
1939,134106,95,291,2284
1940,19,10,1,4
1941,5001,48,2,76
1942,20,13,1,10
1943,3715,87,14,43
1944,16805,119,22,302
1945,454,44,2,85
1946,2064,61,8,217
1947,8990,51,6,95
1948,20,13,1,10
1949,3707,88,13,81
1950,100,20,1,8
1951,5001,87,5,57
1952,444,35,1,75
1953,5509,35,9,16
1954,14815,105,80,264
1955,5001,84,4,211
1956,44,18,3,13
1957,976,26,4,15
1958,683,29,9,10
1959,2399,91,10,83
1960,6392,57,11,52
1961,56,13,1,4
1962,268,27,3,6
1963,49,11,1,6
1964,22968,86,72,193
1965,54,8,1,4
1966,246,24,2,11
1967,5856,82,24,138
1968,121,24,1,12
1969,22,11,1,9
1970,349,36,1,56
1971,245,31,1,16
1972,56,18,3,13
1973,24,7,2,1
1974,30,7,2,3
1975,190,25,3,24
1976,83,23,3,12
1977,1446,58,4,30
1978,4544,62,4,29
1979,25032,135,37,534
1980,2468,74,8,63
1981,120,24,1,12
1982,122,24,1,11
1983,47,16,3,14
1984,324,37,1,45
1985,121,24,1,11
1986,5001,91,7,185
1987,36,17,1,7
1988,464,57,4,53
1989,358,30,8,57
1990,2000,33,3,22
1991,1000,31,1,55
1992,37,5,1,3
1993,66,11,1,3
1994,2861,84,12,86
1995,20494,72,11,136
1996,681,51,3,36
1997,162,36,2,10
1998,1042,37,2,76
1999,86,8,2,5
2000,162,36,2,10
2001,4426,59,3,34
2002,13,6,1,3
2003,6299,93,21,84
2004,24801,67,29,192
2005,40,14,3,13
2006,5001,94,9,133
2007,921,49,4,23
2008,5001,82,7,154
2009,888,48,7,32
2010,9480,65,7,48
2011,365,30,1,34
2012,85,20,2,19
2013,106,10,2,5
2014,5001,28,1,40
2015,2532,63,8,60
2016,56,18,3,13
2017,16,9,1,9
2018,121,24,1,11
2019,4832,66,8,47
2020,1049,40,5,27
2021,43,18,3,14
2022,1624,46,3,32
2023,6389,96,44,462
2024,2437,57,6,26
2025,20004,45,8,148
2026,122,24,1,11
2027,44,18,3,13
2028,27370,95,46,125
2029,4441,74,5,750
2030,375,39,2,24
2031,40,14,3,13
2032,48,13,2,6
2033,22,11,1,9
2034,44,18,3,13
2035,2854,67,35,113
2036,5990,76,9,87
2037,9852,103,13,165
2038,19,10,1,4
2039,239,24,2,12
2040,37,14,1,9
2041,2297,34,14,88
2042,3620,80,6,42
2043,25,14,1,4
2044,411,38,3,17
2045,19264,84,17,103
2046,1271,62,6,52
2047,3896,52,8,229
2048,118,24,1,11
2049,444,35,1,75
2050,1077,66,7,37
2051,16,9,1,9
2052,40,14,3,13
2053,2011,73,9,37
2054,367,36,1,52
2055,5001,54,1,93
2056,5001,56,193,134
2057,119,14,1,9
2058,2795,72,4,115
2059,44,18,3,13
2060,427,39,1,49
2061,472,25,1,19
2062,436,29,6,19
2063,20,13,1,10
2064,113,17,3,14
2065,3131,78,9,84
2066,449,33,2,29
2067,6326,67,8,134
2068,123,24,1,11
2069,271,33,4,25
2070,5001,84,10,84
2071,454,41,1,46
2072,41,19,1,5
2073,30,13,1,10
2074,42,15,3,13
2075,4263,84,14,106
2076,40,14,3,13
2077,6567,78,16,123
2078,10547,95,51,141
2079,11,4,1,2
2080,178,29,1,14
2081,245,34,2,28
2082,6079,71,14,71
2083,68,19,1,8
2084,9317,73,31,61
2085,72,19,1,7
2086,1814,59,3,30
2087,367,13,1,5
2088,3074,82,12,86
2089,27921,166,64,537
2090,1247,53,4,45
2091,42,15,3,13
2092,1722,34,4,19
2093,22,11,1,9
2094,423,39,1,49
2095,78,16,2,6
2096,15426,106,16,276
2097,4516,63,4,37
2098,95,28,1,15
2099,5001,58,3,38
2100,1904,90,11,61
2101,97,25,2,19
2102,43,18,3,14
2103,636,43,1,47
2104,1192,76,6,93
2105,1070,63,5,46
2106,242,24,2,11
2107,244,24,2,11
2108,5001,78,7,687
2109,18143,130,25,610
2110,467,46,2,95
2111,2916,80,12,96
2112,3077,56,4,244
2113,50,18,4,4
2114,6742,64,3,136
2115,25462,145,50,1102
2116,22,11,1,9
2117,59,13,1,6
2118,8710,63,8,80
2119,165,24,3,23
2120,306,34,4,15
2121,121,24,1,11
2122,30019,112,65,745
2123,2344,61,4,55
2124,1257,52,5,93
2125,118,24,1,12
2126,93,26,3,16
2127,920,53,3,31
2128,4280,73,56,245
2129,2101,62,12,55
2130,16,9,1,9
2131,40,14,3,13
2132,477,12,1,3
2133,210,32,3,28
2134,397,45,1,42
2135,43,18,3,14
2136,140,29,4,9
2137,860,49,4,34
2138,125,30,2,6
2139,414,38,1,44
2140,661,1,1,1
2141,457,41,1,49
2142,2538,62,4,84
2143,119,24,1,11
2144,16,9,1,10
2145,94,17,2,9
2146,5001,54,3,22
2147,15003,63,9,56
2148,10576,72,11,111
2149,21999,158,51,602
2150,5169,88,12,89
2151,468,29,4,9
2152,343,33,1,50
2153,140,11,4,3
2154,40,10,2,3
2155,705,34,4,56
2156,702,56,2,101
2157,45,13,1,3
2158,224,33,1,8
2159,1210,38,2,47
2160,1018,52,3,32
2161,34,10,2,4
2162,22,11,1,9
2163,707,37,8,34
2164,3522,51,3,65
2165,98,12,1,5
2166,16,9,1,10
2167,16,9,1,10
2168,10002,34,2,39
2169,178,33,1,20
2170,56,18,3,13
2171,253,28,4,8
2172,382,35,2,71
2173,1027,57,12,29
2174,370,30,4,30
2175,5001,60,6,103
2176,731,37,2,59
2177,6213,93,13,103
2178,823,30,2,147
2179,102,15,3,6
2180,54,17,3,14
2181,37,13,1,4
2182,465,37,1,35
2183,22,11,1,9
2184,413,50,1,44
2185,111,9,3,4
2186,4667,65,3,38
2187,5001,58,1,62
2188,20,13,1,9
2189,121,24,1,12
2190,52,8,2,3
2191,120,24,1,12
2192,8036,93,26,135
2193,5001,98,13,93
2194,47738,120,352,338
2195,43,18,3,14
2196,16,9,1,10
2197,5001,39,1,149
2198,342,33,1,50
2199,169,33,2,16
2200,1806,57,6,32
2201,308,37,1,28
2202,2278,36,1,23
2203,44,18,3,13
2204,122,24,1,11
2205,26,5,2,2
2206,117,15,3,15
2207,1139,61,5,45
2208,292,18,2,5
2209,2624,64,3,29
2210,22607,100,40,325
2211,15003,65,9,53
2212,500,32,1,14
2213,490,54,2,32
2214,248,30,2,11
2215,920,51,4,31
2216,12667,84,40,110
2217,22,11,1,9
2218,1988,67,22,120
2219,344,33,1,52
2220,1749,63,6,43
2221,20420,116,32,443
2222,119,24,1,11
2223,13640,92,20,199
2224,1510,66,6,58
2225,826,62,4,141
2226,10002,55,4,181
2227,9866,102,75,81
2228,22,11,1,9
2229,3006,82,12,104
2230,128,27,2,12
2231,16670,99,79,225
2232,5001,10,1,65
2233,22,11,1,9
2234,48,10,2,4
2235,9792,49,2,186
2236,16,9,1,10
2237,858,57,3,29
2238,1,1,1,1
2239,17942,97,36,135
2240,488,52,7,25
2241,16,9,1,9
2242,324,37,1,45
2243,15,9,1,2
2244,1074,53,5,27
2245,2303,82,7,83
2246,22,11,1,9
2247,3774,69,7,53
2248,8781,85,28,93
2249,126,30,1,14
2250,64,25,3,15
2251,946,53,3,31
2252,44,16,1,11
2253,2061,45,2,98
2254,257,32,1,12
2255,2133,38,4,16
2256,19,8,1,1
2257,811,56,3,29
2258,236,18,1,9
2259,324,37,1,45
2260,72,19,1,7
2261,16,9,1,10
2262,745,50,18,26
2263,628,38,4,81
2264,387,42,3,48
2265,43,15,3,13
2266,6023,70,7,114
2267,43,18,3,14
2268,231,41,2,14
2269,53,11,1,3
2270,115,20,3,20
2271,119,24,1,11
2272,6066,30,17,18
2273,2731,64,6,61
2274,1492,50,2,87
2275,5001,7,1,11
2276,5001,57,3,32
2277,22,11,1,9
2278,218,33,1,29
2279,20,13,1,10
2280,5001,12,1,2485
2281,3007,85,12,89
2282,303,20,1,10
2283,65,21,2,9
2284,121,24,1,11
2285,15712,95,39,300
2286,40,14,3,13
2287,5001,66,3,52
2288,12,5,1,2
2289,2515,67,9,51
2290,2452,60,5,225
2291,16,9,1,9
2292,5001,26,1,18
2293,43,18,3,14
2294,245,16,1,7
2295,571,37,1,100
2296,1654,60,5,72
2297,99,15,1,8
2298,117,11,3,5
2299,56,18,3,13
2300,841,53,3,29
2301,10002,54,4,286
2302,42,15,3,13
2303,124,24,1,11
2304,234,19,2,6
2305,18689,76,9,138
2306,5180,67,24,102
2307,4551,72,12,132
2308,49,11,1,5
2309,16,9,1,10
2310,665,42,2,28
2311,3137,77,9,106
2312,646,23,2,9
2313,43,18,3,14
2314,2796,59,5,46
2315,69,8,1,4
2316,18119,111,68,737
2317,16,9,1,10
2318,882,62,4,60
2319,88,18,1,12
2320,652,37,2,57
2321,2030,77,3,72
2322,3502,80,9,88
2323,5875,71,10,184
2324,1687,51,1,32
2325,242,24,2,11
2326,50,10,1,5
2327,5001,83,9,90
2328,44,18,3,13
2329,6031,73,27,54
2330,16391,125,47,456
2331,9305,68,9,44
2332,20704,90,98,278
2333,2907,59,5,39
2334,5001,47,1,151
2335,1281,65,6,54
2336,40,14,3,13
2337,3614,65,12,78
2338,40,14,3,13
2339,15784,111,64,300
2340,5001,53,4,25
2341,506,20,1,10
2342,10002,54,8,108
2343,3238,79,9,89
2344,21528,119,37,250
2345,122,24,1,11
2346,40348,67,64,44
2347,118,24,1,12
2348,647,37,2,59
2349,54,8,1,4
2350,10034,74,14,147
2351,28,12,1,5
2352,314,24,1,10
2353,43,18,3,14
2354,509,53,2,48
2355,839,42,2,36
2356,365,27,1,13
2357,6164,59,9,107
2358,10587,51,11,38
2359,17666,106,42,156
2360,472,41,3,73
2361,652,37,2,61
2362,1322,49,2,52
2363,44,18,3,13
2364,540,38,4,23
2365,129,28,3,19
2366,912,41,2,62
2367,256,30,1,19
2368,22,11,1,10
2369,85,12,1,6
2370,16,9,1,9
2371,1676,63,4,49
2372,3,1,3,1
2373,44,18,3,13
2374,78,17,5,14
2375,785,52,3,29
2376,1924,65,2,111
2377,16,9,1,9
2378,1982,60,3,30
2379,13335,80,32,209
2380,1320,30,3,10
2381,67729,101,176,348
2382,263,25,1,7
2383,11265,91,49,95
2384,75,17,3,14
2385,3176,86,12,98
2386,802,33,3,9
2387,1336,56,3,33
2388,1216,25,2,12
2389,15003,63,9,302
2390,7624,66,8,147
2391,2371,46,6,51
2392,120,10,2,10
2393,824,35,3,26
2394,48406,69,30,474
2395,510,56,6,49
2396,58,18,3,13
2397,1539,74,7,34
2398,43,18,3,14
2399,43,18,3,14
2400,462,33,1,12
2401,1027,63,4,70
2402,328,41,1,33
2403,10002,45,4,94
2404,1086,65,6,46
2405,20,13,1,9
2406,44,18,3,13
2407,5001,67,3,63
2408,26,4,1,3
2409,969,56,3,31
2410,118,24,1,11
2411,185,13,4,14
2412,2749,59,6,46
2413,4377,73,8,60
2414,21286,92,34,168
2415,5001,60,4,143
2416,10002,37,2,7
2417,530,21,1,8
2418,1,1,1,1
2419,95,13,1,5
2420,5001,9,1,8
2421,75,15,3,14
2422,5001,65,4,53
2423,118,24,1,12
2424,43,18,3,14
2425,8906,70,7,210
2426,118,24,1,12
2427,557,42,1,30
2428,21999,86,58,291
2429,521,37,1,74
2430,9680,46,156,154
2431,5811,72,8,499
2432,44,18,3,13
2433,6648,48,10,88
2434,554,43,4,28
2435,35997,67,30,247
2436,2880,67,11,246
2437,121,24,1,12
2438,1624,68,9,58
2439,780,54,4,66
2440,11454,62,119,168
2441,1055,64,6,44
2442,16,9,1,9
2443,1276,40,3,46
2444,118,11,2,8
2445,2887,53,6,41
2446,8457,105,37,242
2447,5001,40,1,112
2448,162,33,2,15
2449,2345,68,8,220
2450,64,21,1,5
2451,2,2,1,2
2452,29,12,1,7
2453,1289,62,5,52
2454,10978,116,83,95
2455,1218,60,3,37
2456,114,15,3,14
2457,1454,59,3,40
2458,15,9,1,3
2459,8813,103,20,128
2460,5001,62,3,38
2461,19752,69,12,47
2462,106,19,3,15
2463,7,4,1,3
2464,571,47,5,25
2465,36,16,1,11
2466,20432,73,15,65
2467,101,21,1,8
2468,442,41,1,49
2469,36121,104,59,259
2470,15003,55,96,160
2471,194,18,2,6
2472,1382,41,3,78
2473,123,24,1,12
2474,784,45,2,67
2475,94,16,2,5
2476,5001,88,12,100
2477,124,24,1,11
2478,4592,84,23,87
2479,4141,39,4,100
2480,6009,78,28,61
2481,5001,73,4,76
2482,41,19,2,9
2483,3664,32,4,14
2484,8334,88,17,137
2485,555,43,5,41
2486,30,11,1,3
2487,43,15,3,13
2488,2252,42,4,64
2489,5001,40,1,96
2490,43,18,3,14
2491,48,14,1,6
2492,8861,97,21,111
2493,2722,63,3,31
2494,1276,57,9,30
2495,20,13,1,9
2496,20,13,1,10
2497,13078,101,59,200
2498,839,53,3,29
2499,362,24,3,11
2500,10002,60,14,178
2501,43,18,3,14
2502,927,57,3,35
2503,80277,119,116,839
2504,2256,24,4,20
2505,16,9,1,10
2506,5001,35,1,77
2507,1777,79,7,49
2508,2389,86,11,71
2509,121,24,1,12
2510,17995,98,84,291
2511,44,18,3,13
2512,125,19,1,10
2513,444,41,2,36
2514,25967,67,29,198
2515,17215,104,46,210
2516,478,45,5,22
2517,14,4,2,2
2518,1146,59,2,48
2519,5001,12,1,4
2520,14,4,2,4
2521,122,24,1,11
2522,4612,64,12,88
2523,5001,105,9,171
